"","datetime","visitor"
"1","2018-02-19T10:00:00Z",4
"2","2018-02-19T11:00:00Z",7
"3","2018-02-19T12:00:00Z",14
"4","2018-02-19T13:00:00Z",15
"5","2018-02-19T14:00:00Z",11
"6","2018-02-19T15:00:00Z",20
"7","2018-02-19T16:00:00Z",21
"8","2018-02-19T17:00:00Z",20
"9","2018-02-19T18:00:00Z",25
"10","2018-02-19T19:00:00Z",40
"11","2018-02-19T20:00:00Z",50
"12","2018-02-19T21:00:00Z",48
"13","2018-02-19T22:00:00Z",43
"14","2018-02-20T10:00:00Z",6
"15","2018-02-20T11:00:00Z",10
"16","2018-02-20T12:00:00Z",12
"17","2018-02-20T13:00:00Z",16
"18","2018-02-20T14:00:00Z",15
"19","2018-02-20T15:00:00Z",22
"20","2018-02-20T16:00:00Z",24
"21","2018-02-20T17:00:00Z",24
"22","2018-02-20T18:00:00Z",27
"23","2018-02-20T19:00:00Z",43
"24","2018-02-20T20:00:00Z",45
"25","2018-02-20T21:00:00Z",48
"26","2018-02-20T22:00:00Z",46
"27","2018-02-21T10:00:00Z",8
"28","2018-02-21T11:00:00Z",12
"29","2018-02-21T12:00:00Z",14
"30","2018-02-21T13:00:00Z",13
"31","2018-02-21T14:00:00Z",16
"32","2018-02-21T15:00:00Z",19
"33","2018-02-21T16:00:00Z",23
"34","2018-02-21T17:00:00Z",22
"35","2018-02-21T18:00:00Z",24
"36","2018-02-21T19:00:00Z",43
"37","2018-02-21T20:00:00Z",51
"38","2018-02-21T21:00:00Z",49
"39","2018-02-21T22:00:00Z",46
"40","2018-02-22T10:00:00Z",8
"41","2018-02-22T11:00:00Z",9
"42","2018-02-22T12:00:00Z",15
"43","2018-02-22T13:00:00Z",15
"44","2018-02-22T14:00:00Z",14
"45","2018-02-22T15:00:00Z",21
"46","2018-02-22T16:00:00Z",17
"47","2018-02-22T17:00:00Z",17
"48","2018-02-22T18:00:00Z",24
"49","2018-02-22T19:00:00Z",46
"50","2018-02-22T20:00:00Z",52
"51","2018-02-22T21:00:00Z",54
"52","2018-02-22T22:00:00Z",45
"53","2018-02-23T10:00:00Z",0
"54","2018-02-23T11:00:00Z",0
"55","2018-02-23T12:00:00Z",-2
"56","2018-02-23T13:00:00Z",5
"57","2018-02-23T14:00:00Z",15
"58","2018-02-23T15:00:00Z",21
"59","2018-02-23T16:00:00Z",22
"60","2018-02-23T17:00:00Z",20
"61","2018-02-23T18:00:00Z",31
"62","2018-02-23T19:00:00Z",51
"63","2018-02-23T20:00:00Z",65
"64","2018-02-23T21:00:00Z",57
"65","2018-02-23T22:00:00Z",54
"66","2018-02-24T10:00:00Z",8
"67","2018-02-24T11:00:00Z",15
"68","2018-02-24T12:00:00Z",21
"69","2018-02-24T13:00:00Z",25
"70","2018-02-24T14:00:00Z",23
"71","2018-02-24T15:00:00Z",29
"72","2018-02-24T16:00:00Z",32
"73","2018-02-24T17:00:00Z",31
"74","2018-02-24T18:00:00Z",36
"75","2018-02-24T19:00:00Z",54
"76","2018-02-24T20:00:00Z",69
"77","2018-02-24T21:00:00Z",66
"78","2018-02-24T22:00:00Z",58
"79","2018-02-25T10:00:00Z",9
"80","2018-02-25T11:00:00Z",17
"81","2018-02-25T12:00:00Z",21
"82","2018-02-25T13:00:00Z",28
"83","2018-02-25T14:00:00Z",27
"84","2018-02-25T15:00:00Z",34
"85","2018-02-25T16:00:00Z",36
"86","2018-02-25T17:00:00Z",35
"87","2018-02-25T18:00:00Z",34
"88","2018-02-25T19:00:00Z",54
"89","2018-02-25T20:00:00Z",63
"90","2018-02-25T21:00:00Z",57
"91","2018-02-25T22:00:00Z",50
